|premise|hypothesis|label|chat
843|"У нас на работе сотрудник умер (40лет) через неделю после укола. Что-то про тромбы говорили.
Я подожду несколько лет, пока все такие случаи изучат."|И это единоразовый платеж|1|chat_suicidnikov
844|Не буду писать|что ж дальше будет|1|chat_suicidnikov
845|Ну он известный, вроде|Где Герд Мюллер ??????|1|chat_suicidnikov
846|А как же здоровый образ жизни, частые прогулки, бег, вело спорт|А разве нет счетчиков на отопление? Нам при покупке обещали счетчики и говорили, что мы будем только за себя платить..|1|chat_suicidnikov
847|45' Мбаппе надрамматизировал на пенальти|0 голов|1|chat_suicidnikov
848|Залётный! Охрана уже читает лекцию|Чат в фейс буке пика|1|chat_suicidnikov
849|чего? все фишки актуальны и сейчас|"Анимешку одну вспомнил с этим ""потоком"" :3"|1|chat_suicidnikov
850|бавария?|В прошлой хоть равная игра была|1|chat_suicidnikov
851|Моя ава говорит сама за себя|дароова|1|chat_suicidnikov
852|Значит через год… по докам у меня все есть)|У меня было КС. Живоооот(((|1|chat_suicidnikov
853|А эвакуационные рейсы — это те, которые за 50 т.р. за один билет? 😮|Очень часто это крысы и мыши|1|chat_suicidnikov
854|Надо новых людей звать|С хуя ли блять нахуй|0|chat_suicidnikov
855|"это вы владельцам мм в 1к2-1к5 расскажите)
а то они через будку во дворе ходят.... 😂😂😂"|А какая альтернатива в нашем климате центральному отоплению?|1|chat_suicidnikov
856|с алашкертом|Любитель голода и дифецита?)|1|chat_suicidnikov
857|Это навык Ниндзя должен уметь терпеть|А он|1|chat_suicidnikov
858|Ну и похуй|Привет,|1|chat_suicidnikov
859|Для начала советую найти их.А как дальше это уже вопрос в будущем времени.|Ты че мычишь бро|1|chat_suicidnikov
860|бедный человек, я на домашнем пк в инторнетах сижу. чо контора бедная на ноут денех не хватило?|Спасибо !!!!|1|chat_suicidnikov
861|А ты чем занимаешь себя ?|"Нет не будет.
По их задумке это вентиляция для внешних блоков кондиционеров. А про снег они вообще ответили что уже много сдали домов с этой решёткой и проблем нет 🤣🤣🤣😂😂😂"|1|chat_suicidnikov
862|Познакомимся?|пробуй|1|chat_suicidnikov
863|А ещё у неё норм прайс, потому что есть дамы на Бали которые берут по 450-500к за рупии, а особоровать не могут ценообразование|У меня сейчас лишний 1 кг зеленой|1|chat_suicidnikov
864|Слухи|Да ее если попытать выясниться что это он ее на лимузине отвез|1|chat_suicidnikov
865|и железо и алл-ин-ван :)|щас попрошу у соседа пароль от вифи, у него другой провайдер|1|chat_suicidnikov
866|маразм везде, поверь)|не понял ничего, у меня кучу лет роутеры с юсб 3.0 и никогда траблов с 2.4 вифи небыло, ето специфика ми3г или всех роутеров?|1|chat_suicidnikov
867|Всем привет!|Все правильные в прошлом крайне неправильные😁|1|chat_suicidnikov
868|В первом корпусе.|Не ну за 600 рублей как все пишут там должны у каждой двери стоять|1|chat_suicidnikov
869|Включённый свет уже вызовет взрыв|Он под снюсом|1|chat_suicidnikov
870|Я спать мне завтра сына в школу вести.|Много:)|1|chat_suicidnikov
871|Спасибо, Оля)|То что высеивается, это не инфекция. У нас есть стаф сейчас 10 в 5. Был 10 в 7. Может он и дает кровь в стуле, когда ребенок заболевает|1|chat_suicidnikov
872|Перепутали программистов и чиновников?!|И так все картиночки|1|chat_suicidnikov
873|Богатенький Буратино 💰💰|Да к июню мы тут такие бизнес-вечера будем закатывать тычто))|1|chat_suicidnikov
874|Схема не оч|А пасы у него хорошие|0|chat_suicidnikov
875|Девочки, поделитесь пожалуйста, группой где можно азимут одежду заказать.|Добрый день! Регулярно с коляской хожу в магазин в дочки на Карла либнехта. Там пандус очень скользкий. Посоветуйте куда можно обратиться с этим вопросом. В магазин написала, в ответ тишина.|1|chat_suicidnikov
876|Что я пропустила?|Эх, ндя, а жить-то нужно чем-то|1|chat_suicidnikov
877|Непонял|нууу|0|chat_suicidnikov
878|Добрый день ,есть тут фитнес тренер (девушка ),кто может ходить со мной в финс )типо как подружка 😅но как фитнес тренер (планирую заниматься через день три месяца )|Она не решилась браться(|1|chat_suicidnikov
879|Смешной у тебя собеседник однако|Потому что вскод у него вылетел|1|chat_suicidnikov
880|Деревянная доска, тарелка плова, домино. ©😁|не может оно видеть клиента|1|chat_suicidnikov
881|Я пришлю тебе контакт в личку🙏🏼|Водит девочек 🙄 значит, работает схема|1|chat_suicidnikov
882|Да а потом в море справить нужды 😂|Почему Мадина выгнала мужа))|1|chat_suicidnikov
883|Приезжайте в грузию у нас тут +36))|Я умею убеждать😄|1|chat_suicidnikov
884|А ещё и один респиратор не спасёт, если в лифте в лицо кто-то кашлять будет 🙄 но если ходить в магазин раз в неделю , то уже не надо быть супер богатым|Экологичного!! Поэтому дым зеленый|1|chat_suicidnikov
885|В ПРЕДЕЛАХ ЖК? На территории оранжа не планировалось школ|паковали мы сами, машину и грузчиков брали грузовичкоф|1|chat_suicidnikov
886|алах велик😌😌😌|Я Каттани|1|chat_suicidnikov
887|Реально|Это Арсенал не дорос до его уровня.|1|chat_suicidnikov
888|Тыж программист, защитник планеты :) (НТР)|Народ|1|chat_suicidnikov
889|Да ладно?|Кто-то в ПИКе подрабатывает...|1|chat_suicidnikov
890|Вероятно у вас карты мир нет🤔|Вот я голову ломала! Спасибо большое!  в олене точно! Года  3 назад там точно было😂|1|chat_suicidnikov
891|Да, ладно ?|Что за чат?|1|chat_suicidnikov
892|Ну по факту очень большую опасность тут имеет барса и то,не факт|односезонный игрок?|1|chat_suicidnikov
893|Он адекватный|Парирури|1|chat_suicidnikov
894|удобная штука для тестирования апи|2 технологии отменили|1|chat_suicidnikov
895|Ну... Вот как-то... Этот кусок видимо не оставил впечатлений достаточных для узнаваемости... Бывает.|Я больше в андроид разработку хочу|1|chat_suicidnikov
896|Или как адсл мертвый|Не каждый день, а где-то раз в 2 недели|1|chat_suicidnikov
897|Если лифты поломаны можно по тому же алгаритму действовать|кидай результаты, там видно будет )|1|chat_suicidnikov
898|умеешь бегать?|Мам и папу в попу дуют . А придёт к даме , а у той капризы , да дни сложные :) вот и наука :) вот и опыт.  Всегда теория хорошо, но все практикай налаживается :) все|1|chat_suicidnikov
899|Я ж дома|😆 такое себе хобби🤣|1|chat_suicidnikov
900|"Спросили,без фильтров,но вода плохая,пахнет,привозят с города...
Вот только скважина у них 5 метров,говорят нет смысла дальше делать.а другие соседи говорят у них норм вода.но тоже без фильтров,не хотят ставить,говорят дорого."|"Мы когда с мужем что-то бурно обсуждаем (даже не ругаемся) сын всегда тоже очень участвует в разговоре и старается нас переорать😏 
А насчет психов - ну ребенок пока не умеет контролировать свои эмоции. Все выплескивается разом. Ему нужно получить желаемое моментально прямо сейчас, терпения нет.  Плюс он еще не может словами объяснить че ему надо, поэтому орет и пищит. В силу возраста ребенок этого не умеет. Но вы его научите и он сам научится глядя на вас. Так что терпите, проговаривайте, объясняйте, учите границам (кошку бить нельзя - она живая, ей больно - можно гладить вот так)"|1|chat_suicidnikov
901|Главное чтобы сроки строительства не передвигались дальше. Если одно из предложений запрудистов будет отодвигать сроки строительства ВОК придется самим его засыпать.|Она прекрасна, да, но вот если попадёт строительная пыль - ад и Израиль, как жутко ее отмывать|1|chat_suicidnikov
902|Уверены, что это вода?|К вопросу о радиаторах и шторах|1|chat_suicidnikov
903|Забей сорри|Мощный ПК и быстрый интернет|1|chat_suicidnikov
904|Это документ для внутреннего пользования, поэтому могут не отдать. Но, скажите, что идёте к узкому специалисту и нужна карта, скажите, что буквально 2 дня, пишите заявление и забираете, либо если начнут упорствовавть, просите делать копии анализов и выписок все|Спасибо, Дарья 👍 обязательно проверю!|1|chat_suicidnikov
905|По утрам это во сколько ?|"ВОПРОС ПРО ВИЗАРАН❗️

Девчонки, кто знает, можно ли продлить визу через 2 месяца пребывания, **не вылетая**? 

Визаран выпал на НГ период, билеты - по 14К вместо 5.

Мне предлагают продление, кот.делается в аэропорту Денпасара (ставят штамп) за 2 млн. и вылетать не нужно. 
Это легально? Потом не будет проблем? Кто делал, поделитесь, пожалуйста,  в личку. 

Благодарю ♥️"|1|chat_suicidnikov
906|У меня злоба внутри|"х)) 
Это у него пройдёт со временем))"|1|chat_suicidnikov
907|Во тогда то я буду уважать переса|молодой легенда|1|chat_suicidnikov
908|В два года обязательно подушку предлагать ? У нас пока без подушки спит ну нам нет ещё двух )|Малыша принесли на следующее утро. Тяжело было первые дни, потом терпимо) спина не болела, но сильно болела голова. Прям каждый день почти😬|1|chat_suicidnikov
909|Ого, так п|Стим это пар|1|chat_suicidnikov
910|Нет, Наташ, даже на мангале нельзя в лесу, только на спец.оборудованных местах.|хотя я в целом не очень  громкий ))|1|chat_suicidnikov
911|заря это идет как копье ?|Я знаю|1|chat_suicidnikov
912|Я сейчас тут, поэтому офер только массаж|"Девочки, кто хотел научиться медитировать?
Сегодня в 20-00 в Семиньяке /Керобокане состоится открытый практикум по медитации в классической буддийской традиции тхеравада. 
Только нужная информация «без воды» и лишней эзотерики. Структурно и четко.
Донейшн.

Все вопросы и запись в личку."|1|chat_suicidnikov
913|Я хз. В нашем свое приносили|Я номера не знаю в хомутово номеров.|1|chat_suicidnikov
914|Девочки покидайте аккаунты дам фотографов 🙏🏽❤️|зеленка - кинза и кафир-лайм|1|chat_suicidnikov
915|В каком корпусе опять пожарка сработала?|Соседи у меня к вам вопрос. Мало ли кто-то будет сдавать парковку в 3 корпусе, дайте знать . Хотим снять.|1|chat_suicidnikov
916|Добрый вечер! Девочки, посоветуйте, пожалуйста юриста по гражданским делам. Нужно уменьшить размер выплачиваемых алиментов.|"Может кто-нибудь сдаёт квартиру 
❗❗❗ищу квартиру на долгосрочную аренду Октябрьский р-н 2/3 комнатную. ~ 20000тр. Семья 2е детей.   +7 (924) 601-96-80  Руслан❗❗❗"|1|chat_suicidnikov
917|"Оля,напиши  номер карты 
Вышлю психологическую помощь на бутылку розе😁"|Ань, надо просто не «кричать» ,что ты ищешь мужа, а скромно жди и|1|chat_suicidnikov
918|Девочки, привет! Мне нужна помощь) Где можно купить тампоны? А ещё камфорный спирт и настойку календулы. И есть специалисты по буккальному массажу?|"Девочки, нужен косметолог на конец декабря.
Необходимо сделать комбинированную чистку механическую и ультразвуком! Есть среди мастеров профессионалы?"|1|chat_suicidnikov
919|"Под прикрытием, так сказать, благих намерений)
Хитро"|Только пожалуйста не пишите мне петух на двери?))|1|chat_suicidnikov
920|Чуть очко не порвал|Что делать я хз|1|chat_suicidnikov
921|11 же|Ну я взагалі за C++ топлю|1|chat_suicidnikov
922|тетрадь смерти это типо аниме?|Пизда|1|chat_suicidnikov
923|я тоже пидорша|Лан не буду|1|chat_suicidnikov
924|че, под землей больше спавнится?|Нинада, еще одного такого шедевра  Я уж точно не выдержу)|1|chat_suicidnikov
925|А почему тогда бюджет разный?)|Единственная ук к которой очень хочется примирить физическое насилие 😂|1|chat_suicidnikov
926|С жирком ?)|Социально-ответственная девушка.. 🤦‍♂️🤦‍♂️🤦‍♂️|1|chat_suicidnikov
927|Замени эко-система на фашизм|тем не менее, что в роутер ставить?)|1|chat_suicidnikov
928|нормально|лексре это что?|1|chat_suicidnikov
929|Есть что можешь рекомендовать из недорогого?|ну щас попробую 5 дописать|1|chat_suicidnikov
930|и это самое интересное|Да и мне интересно, какие тут люди сидят|1|chat_suicidnikov
931|Старый чат удален|Аххахаххввхах|1|chat_suicidnikov
932|Удачи 🍀|Спасибо!|0|chat_suicidnikov
933|Легко|За что?|1|chat_suicidnikov
934|Я никогда фигнёй не страдаю😎|Бесит|1|chat_suicidnikov
935|Есть ещё Гоша Дударь. Тот ваще окодемик, не то что этот ваш Хауди|Ошибку в первой строке)|1|chat_suicidnikov
936|Из лекарств.|Девочки, доча покакала сейчас первый раз за 2.5 дня чем-то зеленым жидким с отвратным запахом. Нам 3 мес. Я на старте в больницу...|1|chat_suicidnikov
937|Поедем купим мне эпл вотч сегодня или завтра:)|В любимой женщине даже минусы это плюсы|1|chat_suicidnikov
938|Её не просто заполненную, её надо ещё подписать у заведующей или другого ответственного лица. Обычно педиатр все проверяет и говорит куда, когда идти.|Оооо, это уже парк-отель😂  всю жизнь лагерем да базой отдыха был😂😂😂|1|chat_suicidnikov
939|Легко умеет|Развитие - прогресс )|1|chat_suicidnikov
940|А зачем ,один и тот же мем , показывать второй раз??|Какие например?|1|chat_suicidnikov
941|Никогда не слышал чтобы водятлов сажали|Будет 9-18, 9-21.00?|1|chat_suicidnikov
942|По-моему он уже перешёл|"Ага, когда я по-французски знаю только ""Меня зовут"", ""Мне столько-то лет"", ""Дерево"" и ""Йогурт""😂"|1|chat_suicidnikov
943|он норм|должен находить деньги|1|chat_suicidnikov
944|А почему опрос?|Получил ответ, а там другой спамер|1|chat_suicidnikov
945|ООООО|Ты в каком классе?|1|chat_suicidnikov
946|У меня концовку не получилось посмотреть. Ноутбук сел, завтра будет обзор матча, посмотрю))|ХВХВХАХАХАХАХАХХАХАХАХАХХАХАХАХАХАХАХАХАХАХА|0|chat_suicidnikov
947|Кошмар.  У нас кошелек из кармана вытащили и тут же пошли пива с сигаретами купили (чеки мне прилетают) ,  у Вас коляску.  В голове не укладывается!|"Задержку поставили

Сообщения удаляют.

При Макарове такой фигни не было 😅"|1|chat_suicidnikov
948|А зря, интересно же о чем юнцы мыслят!|Без лыж с гор?|1|chat_suicidnikov
949|"Мусор вывозят каждое утро, контейнеров много, поэтому мусорного апокалипсиса быть не должно.
Но если еще и раздельно мусор паковать, то вообще никаких запахов и мух не будет."|Да, но не всегда восстанавливают разум, приводят в чувства и развивают сознание 😄|1|chat_suicidnikov
950|Ну будет 21 через недельку|Я счастлив)|1|chat_suicidnikov
951|Я  настоятельно прошу применить ОМОН к детям. Гулять во дворе это не мыслимо.|Сейчас везде страшно купаться)|1|chat_suicidnikov
952|Давай|У нас было 2 пакетика травы , 75 ампул мескалина|1|chat_suicidnikov
953|Спасибо вам. Написала в Личку❤|Спасибо. Я в Сануре, до перитонит мне далеко. Поищу ещё в парочке у нас в радиусе досягаемости )) на крайний случай сделаю ленивые малосольные🙈😉|1|chat_suicidnikov
954|Круто наверно|Забыл название|1|chat_suicidnikov
955|Попробуйте перестать укачивать, начните наблюдать за ребёнком. Записывайте его действия, смотрите время. Дали грудь и не уснул - поговорите с ребёнком, погуляйте по дому, подождите, пока запросит грудь. Просто наблюдайте.|Унитаз мою старой кухонной губкой и потом выкидываю. Считаю негигиеничным потом ее хранить.|1|chat_suicidnikov
956|Андроид рандомизирует|бухает)|1|chat_suicidnikov
957|Или галерея|Девочки, подскажите, где можно уши проколоть)?|1|chat_suicidnikov
958|"Так и было.
Но кому-то показалось, что чат прудов был создан для выяснения отношений. 
Это, имхо, упущение со стороны создателей и админов чата. Можно было лучше донести цель его создания до публики"|Саш, тут некоторые знают, что это твой второй аккаунт|1|chat_suicidnikov
959|Да чел|Та погоди, я еще то не прочел|1|chat_suicidnikov
960|"Добрый день
Подскажите пожалуйста, какой лучше интернет работает ? 
1корпус5"|Ну вот так. Слышат люди говорят,  жалуются в ук, вот они и отключили приятную музыку,  и за место этой музыки внедрили шывыпилявую жуйщину|1|chat_suicidnikov
961|Х - КОНТЕКСТ|Ну тут писали что возможно ускорители обработки траффика не задействованы. Ждать надо следующих версий.|1|chat_suicidnikov
962|Хахахахахах|Через впн играешь?|1|chat_suicidnikov
963|Холлонда сегодня крайне мало|Ещё одно))|1|chat_suicidnikov
964|Тут есть!|Русик ты для меня|1|chat_suicidnikov
965|Шма умри|А как выглядит твоя картина?|1|chat_suicidnikov
966|Так и есть)|Девочки милые подскажите каким кремом можно лицо помазать оно все сухое уже что только не пробывала и Детский жирный крем не помогает ,где сухость там трескается ((((уже сил нет ,кормлю грудью ,может мне витаминов не хватает или это авитаминоз ?)|1|chat_suicidnikov
967|Ммм2016|Джава пока мне не зашло... а вот пайтон и С зашло|1|chat_suicidnikov
968|"У нас в Разноцветной школе есть группа Тоддлеры. Детей приводят на два часа без родителей. Планируем сделать группу Полудневка Тоддлеры, там будет 4 часа. Но это для детей 2-3 года.
Для детей старше есть трехчасовые занятия в Монтессори-группе. Там они тоже без родителей."|Пижамная - Клево !!!|1|chat_suicidnikov
969|Баварская маразматичка всё не угомонится|Сегодня жеребьёвка в 14:00 по мск, если че|1|chat_suicidnikov
970|а ты чего хотел|Дак оно уже давно в пакетах же|1|chat_suicidnikov
971|19.07.7|там будет всегда околомаксимум|1|chat_suicidnikov
972|Ебаный рот|Из вк или инста?|1|chat_suicidnikov
973|Красота какая! А гигрометр есть, хоть примерно видеть сколько влажности в доме?|"Мы тут сходили в Любо город. 
2 часа прошли незаметно. Я теперь знаю куда сына с папой определить, когда старшую одеть нужно"|1|chat_suicidnikov
974|Пре-хардмод поздний|Так они ещё взаимодействуют с материей из который земля состоит|1|chat_suicidnikov
975|Протирать листьями алоэ|Скинула два контакта|1|chat_suicidnikov
976|Похоже что ноунейм. По ссылке обратил внимание что там довольно бурно в коиментах обсуждают, попробуй туда задай вопрос, автор, который собирал прошивку отвечает активно, он знает ньюансы этой железки :)|и противники проигрывали от потери глаз..|1|chat_suicidnikov
977|Сам знаешь на какой канал)|Бравл есть?|1|chat_suicidnikov
978|у меня 3 призывалки уничтожителя и я его легко мочу|Шаришь|0|chat_suicidnikov
979|Сиестни ))|А так все ближе до родни|1|chat_suicidnikov
980|Смонтировать|Без понятия. Когда вводили было толи 1к $ толи 3|1|chat_suicidnikov
981|То, что можно заменить простым и всем понятным синтаксисом, возможно в более длинной форме, но зато всем понятной. Причем для программы будет неважно ка ты запишешь код, но для людей...|Зрозуміла|0|chat_suicidnikov
982|То есть когда ты указал в функции L = [], то в последующие вызовы функции будет проходить лишь **ссылка** на переменную, не будет создаваться новой|А ПХПшники есть?|1|chat_suicidnikov
983|Вы повысили карму 🤍  на 1 и теперь она -4. 🤍  спасибо, что помогаете БалиФорум-сообществу!|КТО СМОЖЕТ СДЕЛАТЬ ЗАВТРА АФРО ПЛОЙКА 10мм|1|chat_suicidnikov
984|Это бы в закреп :)|Ну не обижайтесь Дмитрий)) я не треплюсь)) придираюсь к словам))) простите, это у меня от работы такое..))) Работа с Договорами)))|1|chat_suicidnikov
985|Мне там не оч понравилось|Это моя фамилия...|1|chat_suicidnikov
986|Я ВООБЩЕ ЭТУ ДОЛБАНУЮ <i> НЕ ЗАМЕТИЛ!|И вдруг сейчас залетит такая бомба, что все негодяи повылетают из чата.|1|chat_suicidnikov
987|Если что я не гей, меня заставили|Тоже верно.😏|0|chat_suicidnikov
988|Сдайте на антитела.|И тоже засыпала с пальцем. Никак не могла понять в чем причина, вроде всегда рядом, на ручках, вниманием не обделяла...|1|chat_suicidnikov
989|1231 или 1231231|Нет, может быть и обычное число|1|chat_suicidnikov
990|ქართული ენა არის დიდი და ძლიერი!|Сижу на балконе, тихо думаю, выпиваю|1|chat_suicidnikov
991|Млекопитающие корова и коза за год выращивают взрослую половозрелую особь, при этом в естественных условиях полгода кормят своим грудным молоком. Это как если бы мы кормили до 9-10 лет.|Легли с гриппом, а сейчас кашель сопли температура 38,5 поднимается|1|chat_suicidnikov
992|Это для школ и библиотек, у серьёзных ребят там клон шляпы|проклятые буржуи|0|chat_suicidnikov
993|Ну что Игорь ФСБшник посадил всех в чате?)|Просчитав всё это... Вопрос не стала помолвка с Листом, и личную жизнь. Они не более.|1|chat_suicidnikov
994|да он гений))|Пока нам питон дают|1|chat_suicidnikov
995|А он влажность поднимает? Либо только очистка воздуха?|Девочки, кто недавно вызывал на дом Мойжес? Она не в отпуске,? Потеряла ее номер телефона,дайте пожалуйста.Забыла писать ей вечером?|1|chat_suicidnikov
996|Лук деда кстати говно|О балдеж|1|chat_suicidnikov
997|Он наверное через монитор телевизора передаётся или компьютера|Сброд на свалке|1|chat_suicidnikov
998|РОЙС БЛЯ|Жаль что Хакими ушел в Принтер! Такого поворота событей я не ожидал, зачем туда, до сих пор не пойму)|1|chat_suicidnikov
999|так хорошая тяга - это же хорошо.|пруд есть|1|chat_suicidnikov
1000|АУ АУ АНГЕЛ ;) УХИ НЕ ГОРЯТ :)|Вынуждена признать — я  ребенок))|1|chat_suicidnikov
1001|но не проходить игру|Ладно|0|chat_suicidnikov
1002|Ну королеву легко|Установлю пару модов, и сделаю зенит бронь|1|chat_suicidnikov
1003|Читаю переписку о садике, нам это только предстоит. Скажите, это по закону отпуск раз в год для ребенка 75 дн.? На протяжении всего периода посещения садика, т.е. каждый год можно брать отпуск в любое время, можно частями делить? Эти дни родители не оплачивают? Сколько сейчас за садик плата государственный?|Ага, причем вопрос изначально был: кто без инфекционки лечил кишечку.|1|chat_suicidnikov
1004|Сочувствую|Он не сыграл ни разу|1|chat_suicidnikov
1005|Девочки, Как добавится в сугубо мамский чат бали?|Можно начать дарить на праздники)|1|chat_suicidnikov
1006|Спасибо за наводку)|Мы все свободные!!! Хочу ленюсь, хочу нет, есть мотивация создаю кулинарный шедевр, нет ем пиццу, что мужчины что женщины , не имеет значения...|1|chat_suicidnikov
1007|Так норм)|А, бля|1|chat_suicidnikov
1008|Блинчики|нужно|1|chat_suicidnikov
1009|В питоне, при вызове функции, указывается какому параметру присваивается конкретное значение, а порядок указания параметров неважен, так получается??|По структурам данных мы на плюсах пишем|1|chat_suicidnikov
1010|Иногда нормальная бригада приезжает. И поможет, и успокоит, и даже кое-какие советы даст, что делать. Жаль, таких не много😔|Мамочки, как вы спасаетесь в такую жару? Мы уехали в деревню к родителям, но даже и тут жарковато. Дома за столько дней жары уже не так уж и прохладно. Не представляю, как домой возвращаться в такое пекло|1|chat_suicidnikov
1011|ЕБАТЬ|Ээхх|1|chat_suicidnikov
1012|Ну часов 9|Зачем ему в бд переходить?|1|chat_suicidnikov
1013|Делаю сейчас подмышки. Гв 2,3 года.|Добрый день! Посоветуйте , пожалуйста, что делать. Ребёнок на ГВ, 3 месяца. После праздников сильно покраснела одна щечка, шершавые участки на лице, шее, также шершавые кулачкие и сухие шершавые участки на локотках и на боках. Думаю, причина в шоколадных конфетах, расслабилось в праздники(( мажу детскими кремом, стараюсь не есть аллергены, лучше не становится. Чем можно ещё помазать и нужно ли обращаться к врачу?|1|chat_suicidnikov
1014|Все плохо :( они живут хорошо :)|И кто колит своих детей считаю ......|1|chat_suicidnikov
1015|Это про то, что для многомерных массивов отдельный синтаксис|Андроид студио твой комп сожжет так что бери побольше ОЗУ|1|chat_suicidnikov
1016|бул мемди толтурв жолу коркеммын. Мышыкта да жок уу|Нет, это чат для программистов|1|chat_suicidnikov
1017|У меня прям горло с гнойничками уже 😭не знаю че ещё делать .Антибиотики наверное следующий шаг .Не подскажите какие тут ?🙈|Да противный, но очень эффективный) я ещё пила его с местным мёдом на травах и прополисом 😅 вообще афигевала) но за неделю его принятия была приятно удивлена|1|chat_suicidnikov
1018|Какой класс?|У меня булава на 55урона|1|chat_suicidnikov
1019|Верно|в точку|1|chat_suicidnikov
1020|ИИ разрабы нервно плачут глядя на тебя|Пояснительная бригада помоги|1|chat_suicidnikov
1021|Добрый, вчера на рынке нашла маш, тоже как разновидность гороха, но я его проращиваю|Девочки, отдам принадлежности для депиляции: картриджные гель-воски, лосьоны до и после депиляции, воскоплав для картриджей . Улувату. За фрукты : дуриан, манго и ананас ) желательно спелые)|1|chat_suicidnikov
1022|Ты просто туповатый|Варн за просто так|1|chat_suicidnikov
1023|Можно ещё письменно с ними общаться, сразу будет на что ссылаться, если что-то не так пойдёт|А салют под окнами прям?|1|chat_suicidnikov
1024|Здесь не было вопроса для кого🤔|Не всем выплаты по 25 в месяц.и 10000 тоже не всем.|1|chat_suicidnikov
1025|"Девочки, доброе утро!

Кто как празднует 8 марта на острове? Как себя хотите порадовать?
А то чего-то хочется, а идей нет 🤷‍♀️🤦‍♀️

Или возможно куда-то собираетесь сходить, поехать и т.д.

Поделитесь идеями плиз ))"|Девочки, доброе утро!🌸 Где купить форму для йоги не дорогую в Убуде?|1|chat_suicidnikov
1026|Это я с батей смотрю под капот машины, когда она поломалась|На втором шаге|1|chat_suicidnikov
1027|Девченочки, где заказать/купить букет в Убуде для именинницы? 🌺💐|А вы? В Убуд щас еду|1|chat_suicidnikov
1028|Че за мной Я наконец поймал тебя радужныц кот.|До скольки срать будешь?|1|chat_suicidnikov
1029|Спит со мной, не представляю как поднять если честно. Попробую ложить ее на себя и чуть сидя кормить тогда. Назначали фероны ставить и мирамистин пшикать. Ну и темпер снижать. Я темпер цефеконом снижала, а остальное не делала. Состояние посмотрю, как встанет, да. Пока спит. Ну прям слышно как ей мешается мокрота, булькает. Но дыхание вроде ровное.|Да, все там|1|chat_suicidnikov
1030|"Пуша Ленина
Блеать, мне ещё и пол сменить надо?😂"|Привет|1|chat_suicidnikov
1031|Не шарю|Читер!|1|chat_suicidnikov
1032|В суперлигу не взяли|Луи?|0|chat_suicidnikov
1033|Тебе рил надо повзрослеть|Таким было достаточно, чтобы сделать вид на моих людей!  Гречку будете просроченные продукты дать Зато он легко процитировал человека, но я. Кр по привычке широко улыбался так что ? Атака титанов Этот. Держась за руки. Как раз в руке сменили своё измерение Мне вчера возможность я. Нужно было проще яой дорама Просто ещё нервы Расскажи Лого это мне, просто машина, выполняющая. Народ покидайте кровавых видео Пиздец Приветствую. Расскажи немного занята, остальные. Не, это одному лишь брали пример того,что у меня из каких? я вас люблю. Вакуумная Волна была Хакуто, ведь в браки есть другая его люблю я вас люблю.|1|chat_suicidnikov
1034|ща попробую|Да не надо по новой. Главное ж понять в чем причина.|1|chat_suicidnikov
1035|В общем поставил авто канал и регион РФ указал. Вроде норм|поэтому у меня и тревога такая чтобы роутер не здох под средней нагрузкой|1|chat_suicidnikov
1036|Спасибо|В четверг-пятницу может кто-то поедет с букита в Убуд?|1|chat_suicidnikov
1037|"""Ребенок всего лишь ребенок"". Для вас это так, для кого-то по-другому."|Да, тогда получается АВ+УЗМ + УЗИП, контактор не нужен.|1|chat_suicidnikov
1038|Благодарю, слона как обычно не увидел 😁|либо сам роутер стоит около ввода оптики|1|chat_suicidnikov
1039|Подскажите пожалуйста, где можно купить коврик для йоги? ) Чангу, семиньяк?|если кто знает на буките вообще было бы супер)|1|chat_suicidnikov
1040|Не надо бить нашу психику. Мы ее от этого бережем 🙏|Диагностика, массаж спины и общий массаж, весцеральный массаж живота( коррекция внутренних органов). Комплексный подход в решении задач( психосоматика, массаж, комплекс упражнений). Сейчас на Букит , буду рада помочь!|1|chat_suicidnikov
1041|Я свечи ставила с облепиховым маслом. Вроде помогло.|Ну если промокает тогда нет, конечно 😊 а промокает ли?|1|chat_suicidnikov
1042|Я поняла) а сколько там у них после лазера нельзя на солнце находиться?они должны были предупреждать. В тропиках все же, вопрос важный ))|Всех приветствую ! Меня зовут Надежда , я преподаю и консультирую на Бали по одному из  «рабочих» направлений психологии.             « соционика».                                                           Жду  вас на бесплатном ☝️☝️☝️☝️☝️☝️☝️мастер - классе ( Убуд ).                                  Что вы узнаете : как определить ваши слабые и сильные стороны личности ( в чем вы действительно гуру , перечень провальных , болевых тем ( как это исправить ) , как элементарно видеть , понимать и принимать людей ( муж , друг , ребёнок )  куда и как можно направить  дорого человека ( или срочно ему понравиться 😜)                                              Без интересных инсайтов не уйдёт никто ! Все подробности - в личные сообщения .                                                               Типирование вашего Ребёнка ( от 6 лет ) провожу бесплатно , возможно и по скайпу .|1|chat_suicidnikov
